Q1.1: What type of booking did you make today? (select all that apply) *,Subsite,Q1.7: Please share why you are dissatisfied with the overall website. *,Q1.5: Overall experience,Start Date (+00:00 GMT)
"Air,Hotel",mitreatlas,"When something is out of policy, why do you let me select it, and then tell me AFTER the fact. If flights are out of policy, don't show them! ",1,2019-03-11 22:46:26
Hotel,novartisuscwt,"This site is worse than the old one.  First, it would not let me book a train reservation to DC.  Second, when trying to book a hotel, the site would not recognize the words, ""Washington, DC""  Instead, I got a list of about 100 other cities named Washington in the US.  Then, I finally figured out that I had to retype it without the comma to get in.  What a mess!  It has taken me forever to book this hotel.  To say nothing of the fact that I got the same popup message over and over, and at one point got kicked out of the system and had to start over.  We can do better than this, people!",1,2019-03-11 21:37:00
Air,novartiscacwt,keeps defaulting to search page and i cannot book my seats,2,2019-03-11 21:35:05
"Air,Car",ngpproduction,"Extremely Slow, Search functions are almost unusable, Incredibly redundent",2,2019-03-11 21:18:57
Air,wellpointus,"Your website kept timing me out saying session expired, even when I was actively clicking the entire time. You need to change this setting it took 8 times to book it! So frustrating and inefficient!",2,2019-03-11 21:10:13
Air,wellpointus,"Website experiencing errors with showing cost and picking seats and adding to trip. ",2,2019-03-11 20:07:04
"Air,Hotel",amexgbtshuttle,Work locations used to refer hotels are based on ConocoPhillips work locations.  Requires extra searching to find hotels around Phillips 66 locations.,3,2019-03-11 19:34:15
Air,travelersus,"I could not log in to the system all morning. I checked multiple times and was finally able to get in to the system at 1:30 pm. ",3,2019-03-11 18:32:18
"Air,Hotel",emtravelfr,Numerous bugs like in this case 1 error message on loyalty card that I had to remove + another 1 on Hotel CRS integration. No possibility to book trains with stop over and change in train station,3,2019-03-11 17:11:16
"Air,Hotel",emtravelca,The experience was excellent to the point of final payment. I have my company AMEX stored on my profile which populated for the flight but then the site makes me enter it all manually separately for the Hotel???? frustrating and a waste of my time,1,2019-03-04 17:04:04
Air,m_fidelity_us,I had to try three separate times in order to book the travel.  I called BCD and was told there was nothing they could do and I need to start over.,1,2019-03-04 14:09:14
"Air,Hotel",emtravelus,"When tying to book my flight I kept receiving an Error message but was not given a clear reason as to why. When called the help number was placed on hold however no answer after 25mins. The following day I received an email stating me to update my profile to include credit card information. Once I was able to update the credit card information on my profile I then was able to book at a slightly higher rate than original. This could have been avoided if the error message would have clearly stated to update my user profile for first time users. ",3,2019-03-11 13:44:51
"Air,Hotel,Car",accenture2us,"Forms are long and confusing. Searching for a hotel is a chore, even if I know the exact hotel I want to stay at. Flights become invalid for no reason. And I have to go back and re-add them. Breaking up round-trip flights into 2 one-ways seems to resolve things. Overall, very clunky. I have to submit at least 3 times per trip to get a valid trip. And I am not always confident that I have booked the right bookings for my trip. Considering the number of people that travel at Accenture, I am surprised at how poor this experience is. I hope we can make some improvements.",2,2019-03-11 13:48:27
Air,accenture2us,Very confusing,1,2019-03-04 13:44:49
"Air,Hotel",eytravelerllp,cumbersome,3,2019-03-11 13:18:52
Air,accenture2us,"For an Accenture event, I was asked to book a plane ticket for myself and my wife.  However, it does not seem possible in CWT to book 2 plane tickets. ",3,2019-03-11 12:41:38
Rail,sabrefrance1,"CONNECTION WITH RAIL SYSTEM UNSTABLE, HAD TO RETYPE INFORMATION. 
NO ABILITY TO SEARCH FOR EARLIER OR LATER TRAINS FROM TRAIN AVAILABILITY SCREEN. ",2,2019-03-11 11:59:40
"Air,Hotel",alcon_sg,"it is taking lot of time. application can make more simplifier ",3,2019-03-04 09:37:27
Air,novartissgcwt,"Not user friendly, instructions are not clear. I selected premium economy and the options provided were for economy, and there was no specific communication related to this ",3,2019-03-11 05:52:37
Air,eytravelerllp,slow and not good usability,1,2019-03-11 04:01:05
Air,accenture2us,"The site cannot price trips with multiple airlines, ie. fly out on United and return on American.  ",3,2019-03-10 20:23:46
Air,eytravelerllp,"It's just too confusing as to why certain flights come up during different searches. I would like to be able to just select different connection airports first instead of having to filter through everything. ",2,2019-03-10 19:12:52
"Air,Hotel",amexgbtphillips,Filtering hotels is awful,2,2019-03-03 16:51:24
"Air,Hotel",emtravelus,"Had to submit multiple times. Took over 40 minutes to book trip . Part of it is the credit card change did not take into effect. Also, put the trip in hold but could not see it afterward. I usually prefer to talk with agent since it saves time -- however, this service is useful when needing to book travel after normal hours.
",2,2019-03-10 05:10:20
"Air,Hotel",alcon_us,drop down billing information empty ad unable to book my flight or hold my flight- spent last3 hours trying to figure this out,3,2019-03-10 04:14:56
Hotel,travelersus,I KEPT PUTTING IN THE CREDIT CARD# BUT IT WOULD NOT TAKE,3,2019-03-03 00:11:04
Air,eytravelerllp,doesn't save engagement codes. too many clicks to get to where I want. Needs too much work!,3,2019-03-09 22:53:35
Hotel,eytravelerllp,just clunky - hard to explore options without starting all over again.,3,2019-03-09 21:23:52
"Air,Hotel",eytravelerllp,The ability to book flights and setting the right time for flights to align with client work is very problematic and does not align with search and cost,3,2019-03-02 07:37:43
"Air,Hotel,Car",eytravelerllp,"Couldn't price my airfare, so I have to book my going and return flights on 2 separate reservations. It timed out on me while I was working on the reservation - in the middle of selecting the rental car (which I proceeded to doing within 5 seconds as soon as the website loaded). ",2,2019-03-09 00:12:44
"Air,Car",eytravelerllp,"The navigation is clunky and not intuitive. I am often kicked off of the site or told that my session has expired when I have been actively using the site. This is common when I press the ""Purchase Trip"" button, which is especially frustrating because I have to check and see if the trip was actually purchased since the confirmation does not show up.",1,2019-03-08 23:21:30
"Air,Hotel,Car",m_fidelity_us,process has been engineered to cause the most possible amount of frustration,1,2019-03-08 23:16:17
Air,eytravelerllp,Not user friendly. All important buttons such that uses for filter the list are located aside of user view.,2,2019-03-08 21:51:46
"Air,Hotel",eytravelerllp,Session suddenly times out forcing you to start over,2,2019-03-08 21:45:47
"Air,Hotel,Car",eytravelerllp,"I dislike how quickly I am logged out of the system while I'm trying to find my travel information - eg. cc #'s, airline, hotel, and car membership #'s etc. I dislike that I have to input my cc information multiple times",2,2019-03-08 21:33:32
"Air,Hotel",toyotacorp_bcd,"It kept timing me out. What a mess. I had to it 4x before I could make the reservation. ",1,2019-03-01 20:50:41
"Air,Hotel,Car",toyotacorp_bcd,"I tried to book my flight and after multiple attempts trying to find a return flight, even when the seat map said there were more than five of the correct seat types available, I continued to get an error message that the last leg couldn't find a seat and the flight couldn't be priced. I finally had to call BCD directly.",2,2019-03-08 17:55:49
